x,y,z,x**2,y**2,x/y,x*y
1.3839200317657645,0.0873799835619177,118.0,1.915234654322555,0.007635261527281,0.0631394745044829,0.1209269096267011
1.324285914354689,0.0724998665068935,221.0,1.7537331829582348,0.0052562306435173,0.0547463849921125,0.0960105520076744
1.6075356247697,0.0636916587184868,85.0,2.584170784903709,0.0040566273903122,0.039620682575922,0.1023866103906412
1.351632486301087,0.0769103619105484,214.0,1.8269103780244575,0.0059152037692115,0.0569018299649066,0.1039545436914709
1.4628665494306483,0.0765353541914346,126.0,2.1399785414431323,0.0058576604412083,0.0523187533553367,0.1119610094954765
1.377823507168736,0.0692399835402043,103.0,1.898397616906756,0.0047941753206477,0.0502531588261868,0.0954004769576699
1.471920701563222,0.0810493399227705,100.0,2.166550551690368,0.0065689955019168,0.0550636592288523,0.1192982012803605
1.5831518888360308,0.0609037767029416,82.0,2.506369903125092,0.0037092700166817,0.0384699517035724,0.0964199291245098
1.7023230439981014,0.05304428203604,78.0,2.897903746126962,0.0028136958567189,0.031159938898236,0.0902985036622854
1.4056903762400526,0.0499909862402218,63.0,1.9759654338539008,0.00249909870527,0.0355632983516171,0.0702718482566287
1.391343184828003,0.0486650086614168,63.0,1.9358358579673305,0.0023682830680157,0.0349769986241264,0.067709728140658
1.355555345968262,0.0777531263271628,223.0,1.8375302959831348,0.0060455486536477,0.057358872552433,0.1053986660585312
1.4369327602747413,0.0634200958023001,93.0,2.064775757550787,0.0040221085515729,0.0441357435473697,0.0911304133180876
1.788607109097027,0.1028971439988143,65.0,3.199115390712424,0.0105878222431127,0.0575292044158102,0.1840425632620597
1.34826326093551,0.0636321191854923,110.0,1.8178138207884549,0.0040490465920367,0.047195619007923,0.0857928485132688
1.4306448409244787,0.0548279196117686,75.0,2.046744660863827,0.0030061007689545,0.0383239208246394,0.0784392803311989
1.6105020342585834,0.063129039554145,85.0,2.5937168023510355,0.0039852756350288,0.039198360642374,0.1016694466227411
1.4054297403271798,0.0758676847410025,128.0,1.975232754996124,0.0057559055879601,0.0539818409729544,0.1066267004647714
1.6737265104224632,0.0572177321248712,64.0,2.801360431690956,0.0032738688695135,0.0341858312983457,0.095766835123648
1.707220429203283,0.085048753081095,103.0,2.914601593889042,0.007233290400649,0.0498170895956213,0.1451969687383111
1.543391917765122,0.0942166436413975,26.0,2.3820586118227007,0.00887677593905,0.0610451840241758,0.1454132063150895
1.4226992257278177,0.0755879259666528,112.0,2.0240730868865318,0.0057135345519401,0.0531299410302159,0.1075388837471285
1.417482064362889,0.0907876722572987,84.0,2.009255402790477,0.0082424014338986,0.0640485509762726,0.1286898970899771
1.3690409566168642,0.0583858930022321,90.0,1.8742731408944189,0.0034089125016681,0.0426472946043292,0.0799326788087058
1.3947783929904736,0.048455265974889,70.0,1.945406765553088,0.0023479128006972,0.0347404764931858,0.0675843580083817
1.5486922980016915,0.0716880392228556,94.0,2.39844783388976,0.0051391749676176,0.0462894012679963,0.1110227142032797
1.414167105618423,0.0881241796748677,72.0,1.999868602613188,0.0077658710433683,0.0623152520835439,0.1246223161058055
2.0579251013340047,0.0995655030873871,166.0,4.235055722700574,0.0099132894050444,0.0483814999014521,0.2048983480304822
1.5247293346143858,0.074212839907564,136.0,2.3247995438336275,0.0055075456071457,0.0486727960319153,0.113154494012104
2.0116491146352478,0.067159555445518,64.0,4.046732160412774,0.0045104058876396,0.0333853229954048,0.1351014602512731
1.4620940272844054,0.0765222295024433,102.0,2.1377189446207314,0.0058556516080246,0.0523374202167904,0.1118826947100089
1.6710047447822802,0.0586430739269911,82.0,2.7922568570848934,0.0034390101196065,0.0350944987499912,0.0979928547806202
1.6987549890938949,0.0842352268172884,126.0,2.885768512971399,0.00709557343696,0.0495864485214662,0.1430950118133246
1.5436685706424198,0.0932319543950023,40.0,2.3829126559892115,0.0086921973203117,0.0603963546114063,0.1439192377791325
1.5508809805413946,0.0767473686630755,114.0,2.4052318158050374,0.005890158596706,0.0494863046397563,0.1190260343661625
2.125249508238394,0.0960440928340396,32.0,4.516685472267539,0.0092244677683136,0.0451919139196272,0.2041176610647455
1.5478547003491483,0.0827448820023057,80.0,2.3958541733929515,0.0068467154975754,0.053457783849893,0.1280770545371045
1.982222049868781,0.0830123219212979,111.0,3.929204254985992,0.0068910455907652,0.0418784171666303,0.1645488549232023
1.4237385164847731,0.0797714417609211,110.0,2.0270313633222634,0.006363482920616,0.0560295593869847,0.1135736741505453
1.3694460427383777,0.0582589661190635,73.0,1.8753824639718024,0.0033941071332621,0.0425419945736361,0.0797825106057808
1.3814050647384684,0.0691376759032947,110.0,1.908279952885092,0.004780018229309,0.050048807310826,0.0955071356570581
1.404327534769254,0.0499753396773214,53.0,1.9721358249110903,0.0024975345758636,0.035586669377335,0.0701817455683089
1.3470173362291014,0.0849543324058804,71.0,1.814455704101744,0.0072172385945288,0.0630684773840441,0.1144349585384906
1.5503968636207954,0.0674264659270308,66.0,2.4037304347251998,0.004546328307409,0.0434898105827969,0.104537781298303
1.5165495432500176,0.0763446902127605,93.0,2.299922517131837,0.0058285117236823,0.0503410459305874,0.1157805050717261
1.4977722712010595,0.0795402010571327,124.0,2.2433217763787807,0.0063266435842091,0.0531056707261309,0.1191331075891306
1.3816663838416765,0.0700662417212456,130.0,1.9090019962381344,0.00490927822894,0.0507114036649201,0.0968081708283703
1.372617295378126,0.0679790877190371,110.0,1.8840782395711613,0.0046211563671125,0.0495251574841262,0.0933092715271771
1.5626535281922682,0.0632214223521003,106.0,2.441886049171744,0.0039969482442226,0.0404577350074761,0.0987931786958431
1.56024803460594,0.0779965996996002,114.0,2.4343739294916986,0.0060834695646996,0.0499898721034436,0.1216940413872474
1.5378055738717404,0.0887815920494353,106.0,2.364845983030993,0.0078821710868323,0.0577326507055827,0.1365288271108287
1.4632199100347536,0.0665039583720479,84.0,2.1410125051221125,0.004422776479151,0.0454504192541149,0.097309915986103
1.4055687489886135,0.0499694381905311,63.0,1.975623508133416,0.0024969447530773,0.0355510452451983,0.0702354807251286
1.3956511252775532,0.0607626580202734,105.0,1.9478420634885003,0.0036921006096886,0.0435371397047306,0.0848034720408497
1.378695262757193,0.0688871782153193,113.0,1.9008006275491247,0.0047454433224691,0.0499654855399697,0.0949744262701712
1.5528994761887511,0.0632412578416568,121.0,2.411496783147298,0.0039994566933949,0.0407246308028054,0.0982073161758266
1.3749534938617094,0.0694515326309467,100.0,1.8904971102825217,0.0048235153847874,0.0505119139963668,0.0954926274449707
2.0636787027347743,0.0850777210365246,92.0,4.25876978812108,0.0072382186167687,0.0412262436607889,0.1755730809802861
1.6016100523112626,0.0695701404105904,95.0,2.5651547596644853,0.0048400044367492,0.0434376272240516,0.1114242362223076
1.3694866301552968,0.0584947742439074,83.0,1.8754936301741107,0.0034216386138457,0.0427129209996554,0.0801078112609837
1.4388594997892803,0.0790063359925958,131.0,2.070316660133858,0.0062420011269749,0.0549089998044745,0.1136790170864903
1.6103617808720434,0.0744420213087923,101.0,2.5932650652933797,0.0055416145365386,0.0462268927349235,0.1198785860065414
1.605064005909438,0.0752062291313771,119.0,2.576230463066052,0.0056559769001612,0.0468555950756399,0.1207108113989512
1.4544612449468135,0.0878933651993699,72.0,2.1154575130522346,0.0077252436460698,0.0604301871258068,0.1278374933704405
1.6603552456039474,0.0584378744530759,50.0,2.7567795416045446,0.0034149851705934,0.0351960067628896,0.0970276313901094
1.6905371180587938,0.0824987882176399,133.0,2.8579157475345323,0.006806050057379,0.0488003412266815,0.1394672636767918
1.3941918986671822,0.0510908801297508,77.0,1.9437710503092025,0.0026102780324325,0.0366455149958859,0.0712304911726747
1.5873488113416607,0.074970975671464,112.0,2.5196762488677837,0.0056206471931312,0.0472303095172238,0.119005089117223
1.6481651253538296,0.0764511845251529,112.0,2.716448280432605,0.0058447836152989,0.0463856341510322,0.1260041761263474
1.6249232091338794,0.0918708965369338,129.0,2.6403754355819453,0.0084402616305,0.0565386081142278,0.1492831520268011
1.3694432519978723,0.0584198333127103,89.0,1.875374820442508,0.0034128769242848,0.0426595503154161,0.0800026465129316
1.4563659426428184,0.0648152635089308,50.0,2.121001758889905,0.0042010183837321,0.0445047921069293,0.0943947423378267
1.536031867449036,0.075969396294824,122.0,2.3593938978189724,0.0057713491734,0.0494582162679933,0.1166914136597144
1.3794049267251836,0.0689139998480298,113.0,1.902757951873709,0.0047491393750542,0.0499592240921142,0.0950603109107109
1.6905012102400834,0.0557045175561067,62.0,2.8577943418231864,0.0031029932761586,0.0329514804359091,0.0941685543444385
1.462153432719567,0.0663018260512751,74.0,2.1378926608136144,0.0043959321377335,0.0453453273559365,0.0969434425564476
1.6925940008218254,0.0843618593472743,133.0,2.8648744516180336,0.0071169233125293,0.0498417572709776,0.1427903770293712
1.404485454514902,0.0751305570625341,189.0,1.9725793919439312,0.0056446006045266,0.0534932966525335,0.105519774583931
2.115574630798083,0.1044829975152047,145.0,4.475656018476446,0.0109166967697622,0.0493875262040693,0.2210415788929062
1.4793200446962846,0.0534023725272649,73.0,2.1883877946402177,0.0028518133915407,0.0360992692005527,0.0789992001139212
1.3527853537881651,0.0771752353118419,204.0,1.830028213423772,0.0059560169454381,0.0570491357669791,0.104401528005015
1.6121341642098093,0.0965913573294808,43.0,2.59897656341246,0.0093298903107514,0.0599152102063572,0.1557182271182536
1.290557536714526,0.0547521172014965,32.0,1.6655387555706649,0.0029977943380464,0.0424251655922938,0.0706607575054684
1.4689259596900948,0.0668614212569935,97.0,2.1577434750514657,0.0044704496525051,0.0455172167228221,0.0982144773861729
1.381830877271277,0.0700594502029566,130.0,1.9094565733803075,0.0049083265627405,0.0507004520996839,0.0968103115350949
1.5988932875490485,0.0693575113160248,98.0,2.556459744969404,0.0048104643759525,0.0433784492411893,0.1108952592842992
1.4381090292044347,0.0637511047376063,93.0,2.0681575798793217,0.0040642033552652,0.0443298132776995,0.0916810393449092
1.6122298651440143,0.065584344579285,73.0,2.5992851380622866,0.0043013062538943,0.0406792765704204,0.1057370390166193
1.3695539968005053,0.0581391205017306,83.0,1.8756781501522384,0.0033801573327147,0.0424511341922646,0.0796246648536114
1.3946973532051985,0.048087969198734,73.0,1.9451807070375853,0.0023124527816583,0.0344791427962644,0.0670681633624875
1.6000401786871412,0.0621156461027373,75.0,2.560128573413179,0.0038583534907605,0.0388213039460698,0.0993875294894911
1.4052139810664814,0.0634790989453124,42.0,1.974626332584709,0.0040295960029087,0.0451739733596553,0.0892017173434556
1.3532729864655209,0.0776585701738571,201.0,1.8313477758973096,0.0060308535214479,0.0573857388350637,0.1050932451838179
1.4326612113943953,0.0555329887033934,78.0,2.052518146634056,0.0030839128343312,0.038762122029774,0.0795599588681549
1.4341808196460872,0.0774102909852018,125.0,2.0568746234407227,0.0059923531504136,0.0539752658275714,0.1110203545741989
1.4891789790696246,0.0878014987152057,122.0,2.217654031702849,0.0077091031766362,0.0589596683469574,0.130752146217493
1.4610759640968567,0.0792211723208493,124.0,2.1347429728615595,0.0062759941438897,0.054221118044207,0.1157481507255681
1.6908695998678862,0.0624560522514339,68.0,2.8590400037573858,0.0039007584628338,0.0369372376535209,0.1056050400797099
1.3515045937810906,0.0766865895916135,214.0,1.8265646670113904,0.0058808330231925,0.0567416418297685,0.1036422781144708
1.379834704769756,0.0688597295218259,100.0,1.90394381248704,0.004741662349819,0.0499043322245733,0.095015044555274
1.379950227499498,0.0692312065203521,120.0,1.904262630375916,0.0047929599562636,0.0501693504162108,0.0955356191878246
1.4622447411083253,0.0650461485517684,64.0,2.1381596828989533,0.0042310014414187,0.0444837630275667,0.0951133886491743
1.741253094128563,0.0631475054485294,113.0,3.031962337812294,0.003987607444372,0.0362655524699197,0.1099557892487522
1.5943697674177502,0.0672539126386905,105.0,2.542014955255731,0.0045230887652126,0.0421821299005282,0.1072276050516826
1.3917654499766303,0.0488202800706476,53.0,1.937011067748653,0.0023834197461764,0.035077950865548,0.0679463790605099
1.4393337834454552,0.0931403268376214,77.0,2.0716817401674086,0.0086751204834189,0.0647107209661011,0.1340600190185399
1.4691040766574943,0.079535160882237,128.0,2.158266788051669,0.0063258418165633,0.054138547531088,0.116845429089704
1.366334349320801,0.0572421221734157,96.0,1.866869554133896,0.0032766605509162,0.0418946667057522,0.0782118777535558
1.5037955594500083,0.0562936226087473,76.0,2.261401084621564,0.003168971946416,0.0374343588495074,0.0846540997043889
1.4618181826454753,0.0862269106266988,138.0,2.13691239911292,0.0074350801162247,0.0589860706689614,0.1260480657874546
1.3693221442714072,0.0582163620326491,76.0,1.8750431347920444,0.0033891448083164,0.0425147305739549,0.0797169536902276
1.353087571291255,0.0774968839755642,201.0,1.830845975582866,0.006005767025922,0.057274108209869,0.1048600705211363
1.8582960718399104,0.0804477203996525,108.0,3.4532642906156408,0.0064718357175006,0.0432911211613339,0.1494956828071497
1.4709948311675922,0.0545730138387973,83.0,2.1638257933217733,0.0029782138394495,0.0370993919777952,0.0802766212781083
1.3518093310135375,0.0769846009264141,188.0,1.8273884674152685,0.0059266287797992,0.0569493042844244,0.1040685018766801
1.381480154532144,0.0681374159474833,93.0,1.9084874173661568,0.0046427074520003,0.0493220374711491,0.0941304879125502
1.5623771634146326,0.0634745871761643,106.0,2.441022400759554,0.0040290232171844,0.0406269296956685,0.0991712454612104
1.5623702829169417,0.0634091936258497,106.0,2.4410009009419644,0.0040207258362805,0.0405852532649718,0.0990686397847539
1.3529616343553612,0.0774996831491421,204.0,1.8305051840375304,0.0060062008882174,0.0572815083452592,0.104854097975486
1.5504149119558095,0.0574149523872033,40.0,2.4037863992149404,0.0032964767576248,0.0370319918522815,0.0890169983503529
2.0040421239557147,0.0842911079677393,111.0,4.016184834588932,0.007104990882429,0.0420605470115367,0.1689229310422488
1.4318620218725575,0.0652128431165906,40.0,2.050228849680969,0.004252714907349,0.0455440832429556,0.0933757933969793
1.6440646248395927,0.0537968225389139,87.0,2.7029484906489505,0.0028940981152833,0.0327218417853633,0.0884454528650016
1.4056708680872356,0.0499412111042767,70.0,1.975910589389123,0.0024941245665619,0.0355283816703366,0.0702009055662766
1.6260211604054116,0.0740316948398869,37.0,2.643944814086161,0.0054806918408661,0.04552935511702,0.1203771023503322
1.6130237556652376,0.0655979406143582,75.0,2.601845636340388,0.0043030898128448,0.0406676841453612,0.1058110365336772
1.3524589544127772,0.0770112577372276,207.0,1.8291452233713024,0.0059307338182697,0.0569416598455404,0.1041545651173038
1.500962731584036,0.0889908292293769,43.0,2.252889121604211,0.0079193676869321,0.059289166450829,0.133571918126054
1.5549842544841352,0.057669772783947,80.0,2.417976031693582,0.003325802692952,0.037087046134161,0.0896755886387154
1.6222328742139216,0.0629979227436387,82.0,2.631639498180361,0.0039687382700134,0.0388340809417793,0.1021973012819197
1.912951369166247,0.0923916920691421,184.0,3.6593829407950182,0.0085362247633991,0.0482979826661306,0.1767408138432518
2.7372996945973043,0.1058015231482464,74.0,7.492809618042495,0.0111939623004889,0.0386517864145713,0.2896104770016247
1.5814307588991363,0.0660794868186976,98.0,2.5009232451922987,0.0043664985782224,0.0417846222143148,0.1045001329873585
1.3943196962370348,0.0599906169640014,95.0,1.944127415314537,0.0035988741237215,0.0430250086303041,0.0836460988223188
1.5593870190409125,0.0619888338004945,112.0,2.4316878751533038,0.0038426155159453,0.0397520519560437,0.0966645827539758
