x,y,z,x**2,y**2,x/y,x*y
0.714241040986531,0.0367015871730729,20.0,0.5101402646295234,0.0013470065010226,0.0513854358220295,0.0262137798283535
0.3662115812766793,0.0303585304300839,53.0,0.1341109222611659,0.0009216403698743,0.0828988813631964,0.0111176454340372
0.5460409010671184,0.0295963151421458,66.0,0.2981606656381906,0.0008759418699932,0.0542016451227487,0.0161607985884837
0.8318196331310961,0.0201297681510633,160.0,0.6919239020623513,0.0004052075658155,0.0241996790521663,0.0167443363584315
0.7978389311503138,0.0480621454397178,26.0,0.6365469600590752,0.0023099698242685,0.0602404113953457,0.0383458507464154
0.724638531369863,0.042526394941134,19.0,0.5251010011458719,0.0018084942666893,0.058686356162626,0.0308162643745981
0.6969835549224271,0.0248506027262061,23.0,0.485786075832304,0.0006175524558557,0.0356545036833357,0.0173204614300761
0.5976516933189387,0.0391891444206562,76.0,0.3571875465269948,0.001535789040423,0.0655718788363623,0.0234214585227256
0.7441944175942434,0.0361032647206817,20.0,0.5538253311784351,0.0013034457234916,0.0485132162606012,0.0268678480620585
0.3869283797614828,0.0286234263699596,33.0,0.1497135710648462,0.0008193005371565,0.073976032431646,0.0110752159885506
0.5597112747623603,0.0243167679428319,50.0,0.3132767110961063,0.0005913052031855,0.0434451994077772,0.0136103691833829
0.9344128106755892,0.0410181615907069,43.0,0.8731273007546544,0.0016824895802813,0.0438972594575736,0.038327895660718
0.9170347352217644,0.0409561765373092,33.0,0.8409527056032513,0.0016774083965552,0.044661532398121,0.0375582365065871
0.911753626664568,0.0413734848972603,33.0,0.8312946757359926,0.0017117652525438,0.0453779219377665,0.0377224249028288
0.7772004403687346,0.0200098360668862,160.0,0.604040524509355,0.0004003935394236,0.0257460431409338,0.0155516534028901
0.6404099149693181,0.0362792106274125,60.0,0.4101248591910092,0.0013161811237481,0.056649982736683,0.0232335661930552
0.4593808245230525,0.0272669030784087,49.0,0.2110307419394796,0.0007434840034873,0.0593557711223979,0.0125258924183495
0.6065755096148873,0.0330669734914867,49.0,0.3679338488645602,0.0010934247358866,0.054514191501864,0.0200576162970205
0.4164900802335962,0.0318630520852902,33.0,0.1734639869329874,0.0010152540881899,0.0765037478621801,0.0132706451194897
0.7756010720080778,0.0198978462241778,33.0,0.6015570229000795,0.000395924284361,0.0256547430661243,0.0154327908621242
0.8338488085030011,0.0242507829021476,43.0,0.6953038354418747,0.000588100471367,0.0290829496364991,0.0202214864282207
0.5983053537778977,0.0286973254058656,66.0,0.3579692963592953,0.0008235364854501,0.0479643466745889,0.0171697634294359
0.4796224856929822,0.0294648347901997,20.0,0.2300377287823149,0.0008681764892137,0.0614333891114956,0.0141319973026086
0.6226043841320045,0.0364465665936453,33.0,0.3876362191403926,0.001328352216465,0.0585388852416399,0.0226917921477626
0.4522475221163173,0.0273141932879179,43.0,0.2045278212603489,0.0007460651549697,0.0603965570891349,0.012352776233067
0.5348170935991711,0.0296447022511806,53.0,0.2860293236058645,0.0008788083715611,0.0554296087503112,0.0158544934985892
0.6813545617604413,0.0240319581282711,23.0,0.464244038831763,0.0005775350114789,0.0352708552595272,0.0163742842987334
0.7266093313308697,0.0352105702056792,20.0,0.5279611203770935,0.001239784254209,0.0484587366104794,0.0255843288729272
1.02477519302651,0.0334405324672309,73.0,1.0501641962425206,0.0011182692116919,0.0326320667155004,0.0342690281140158
0.5906350037816814,0.0193649988423181,53.0,0.3488497076921868,0.0003750031801629,0.0327867442977967,0.0114376461644648
0.7261148239005406,0.0449473757030747,33.0,0.5272427374881131,0.0020202665825933,0.0619011955459421,0.0326369557934295
0.7465113605797655,0.0232124502647789,43.0,0.5572792114746528,0.0005388178472948,0.0310945706797434,0.0173283578295503
0.3466836131174419,0.0288640752384366,20.0,0.1201895276041641,0.0008331348393701,0.0832576855274054,0.0100067018929549
0.561204532275366,0.0180052397400149,36.0,0.3149505270464123,0.0003241886580954,0.0320832044370952,0.0101046221468009
0.7103242818621299,0.0570591907539102,20.0,0.5045605854029506,0.0032557512494911,0.0803283686210591,0.0405305286959056
0.7029819198299879,0.0153974188449779,60.0,0.4941835796078556,0.0002370805070876,0.021903008328723,0.010824107060069
0.5777400657208732,0.0303872791895979,43.0,0.3337835835391589,0.0009233867365465,0.0525968008669821,0.0175559486760768
0.6079867937826176,0.0248806972085982,23.0,0.3696479414140671,0.0006190490935859,0.040923088236509,0.0151271353229317
0.4105702842067873,0.0270954054960335,50.0,0.1685679582736421,0.0007341609989944,0.0659945605863348,0.0111245683352046
0.7022365824239689,0.0331789651538957,60.0,0.4931362176944956,0.0011008437286834,0.0472475601304749,0.0232994830980356
0.9140793092637064,0.04279672969514,43.0,0.8355409836240149,0.0018315600725988,0.046819492861744,0.0391196051184791
0.7331113307322613,0.0364793738539454,30.0,0.537452223248027,0.0013307447167759,0.0497596644939431,0.0267434423103456
0.5455782942312182,0.0341035005822503,56.0,0.2976556751362457,0.0011630487519635,0.0625089028336547,0.0186061296749774
0.8216693838990174,0.0528470562463008,36.0,0.6751405764369909,0.0027928113538996,0.0643166914599262,0.0434228081467747
0.9569929497063786,0.0407316745658025,30.0,0.9158355057877152,0.0016590693129344,0.0425621469607478,0.0389799253892076
0.83013370249531,0.0240987275424245,33.0,0.689121964018572,0.000580748669164,0.0290299351417559,0.0200051659202186
0.4884038189335032,0.0339282650246693,49.0,0.2385382903488302,0.0011511271675841,0.0694676489196099,0.0165706942078365
0.6988446649604197,0.0391647561544638,39.0,0.4883838657436413,0.0015338781246386,0.0560421480168014,0.0273700808930228
0.6201079220860833,0.0426154691277154,63.0,0.38453383503392,0.0018160782089752,0.0687226652166516,0.0264261900095112
0.8797502371366257,0.0595193875977301,60.0,0.7739604797419491,0.0035425575000088,0.0676548696269197,0.0523621953533298
0.8104294407540307,0.0222171506031551,56.0,0.6567958784408909,0.0004936017809232,0.0274140467830044,0.018005432938463
0.7111920878245864,0.0173688768556635,80.0,0.5057941857842942,0.0003016778832272,0.024422202036572,0.0123526077941474
0.5785826080430521,0.024897754015222,33.0,0.3347578343299,0.0006198981550025,0.0430323235940914,0.0144054074525415
0.4988490010063325,0.0341305772263824,43.0,0.2488503258050159,0.001164896301806,0.0684186540566996,0.0170260043531503
0.9200442427774624,0.0235353568156947,43.0,0.8464814086679543,0.000553913020442,0.0255806794080308,0.0216535695399932
0.7352496597593314,0.0167750560260035,20.0,0.5405920621762126,0.0002814025046755,0.02281545568004,0.0123338542355628
0.6141277642490571,0.0268575549827419,23.0,0.3771529108215455,0.000721328259651,0.0437328460724826,0.0164939701947474
0.6667302372819431,0.0420113864809936,23.0,0.4445292093060362,0.0017649565940554,0.0630110712426382,0.0280102616770163
0.7460085401542458,0.0359952084211387,20.0,0.5565287419830689,0.0012956550292812,0.0482503972591202,0.0268527328868015
0.8556699260342281,0.0226541895107538,40.0,0.7321710223194213,0.0005132123023891,0.0264753835813175,0.0193845086630321
0.7641399488304621,0.0193337140527415,140.0,0.5839098613986212,0.0003737924990731,0.0253012737815007,0.0147736632669646
0.5443348508670538,0.0389469935598725,56.0,0.2963004298684577,0.0015168683073527,0.0715496968416317,0.0212002059311333
0.6976731099074077,0.0391639034662055,19.0,0.4867477682878738,0.0015338113347102,0.0561350335996226,0.0273236023273811
0.8696661149693602,0.0224649361249639,93.0,0.7563191515259005,0.0005046733550987,0.0258316792367555,0.0195369937228322
0.7221949277339439,0.0221078749381455,63.0,0.5215655136446364,0.0004887581342806,0.0306120606627827,0.015966195143305
0.5809981040073433,0.0180199222765501,83.0,0.3375587968601277,0.0003247175988529,0.0310154579718256,0.0104695406770353
1.0268278553131904,0.0242364042944993,90.0,1.0543754444470863,0.0005874032931264,0.0236031815548157,0.0248866150422241
0.9714772435099062,0.0330254998801565,63.0,0.9437680346576056,0.0010906836423342,0.0339951348328416,0.0320835215891112
0.5000843604125346,0.027315917839671,43.0,0.2500843675292137,0.0007461593674236,0.0546226197058779,0.0136602633019332
0.9908254295972228,0.0238570433901637,80.0,0.981735031936521,0.0005691585193201,0.0240779482212742,0.0236381652659785
0.8558925618772413,0.055262970967149,20.0,0.7325520774767873,0.0030539959601159,0.0645676495259404,0.0472991657980207
0.5636580702013071,0.0367361345169094,53.0,0.3177104201030616,0.0013495435792444,0.0651745028751018,0.0207066186884568
0.6241414436004258,0.0232598807361374,33.0,0.3895525416196235,0.0005410220518593,0.0372670024953965,0.0145174555406265
0.8852218573951555,0.0222064003968143,83.0,0.7836177368101289,0.0004931242185836,0.0250856892103395,0.0196575910053285
0.6998657022529035,0.0370429811627422,19.0,0.4898120011899497,0.0013721824534232,0.0529286990968395,0.0259251120250036
1.0867345325221998,0.0484119168715555,30.0,1.180991944176244,0.0023437136951784,0.0445480615759917,0.0526109018499134
0.489004632229478,0.0237928899698849,33.0,0.239125530341887,0.000566101613119,0.048655755798075,0.0116348334094
0.7589647770227854,0.0207760927259871,30.0,0.5760275327612464,0.0004316460289588,0.0273742515528668,0.0157683225831835
0.6072905531684171,0.037040128915521,43.0,0.368801815967602,0.0013719711500784,0.0609924338889705,0.0224941203785362
0.8619747147728812,0.04465125026094,36.0,0.74300040890779,0.0019937341498651,0.0518011137631862,0.0384882487079263
0.6969896737271,0.0185981280582356,16.0,0.4857946052822092,0.0003458903672705,0.0266835058814911,0.0129627032072445
0.8095938076182855,0.0619579683097156,13.0,0.6554421333338735,0.0038387898370677,0.0765296964066307,0.0501607874761557
0.8587005419061324,0.0384773572733191,33.0,0.7373666206698855,0.0014805070227386,0.0448088191349077,0.0330405275417149
0.7357272184493986,0.0458508169558757,13.0,0.541294539967289,0.0021022974155212,0.0623204032773312,0.0337336940225789
0.9597937260567349,0.0397637466347458,40.0,0.9212039965778706,0.0015811555464322,0.0414294713074581,0.0381649945445386
0.6894275977447357,0.0589014589879394,6.0,0.4753104125320771,0.0034693818709079,0.0854353077547498,0.0406082913737151
0.5664421467681751,0.036476457763871,43.0,0.3208567056353388,0.0013305319709994,0.0643957339191422,0.0206618030422658
0.8694599353678845,0.0243506212433886,100.0,0.7559605792099259,0.0005929527549389,0.0280066053107845,0.0211718895724444
0.7854673183241716,0.0420502945844913,30.0,0.6169589081553655,0.0017682272746425,0.0535353841000125,0.0330291321220218
0.726599005589552,0.0434915242923795,33.0,0.5279461149237259,0.0018915126852746,0.0598562948170994,0.0316008983024168
0.853760998458101,0.0220738040988651,10.0,0.7289078424881736,0.000487252827395,0.0258547815357349,0.0188457530272156
0.4160584002741901,0.035555443051651,33.0,0.1731045924387182,0.0012641895305991,0.0854578180087683,0.0147931407571099
0.6741256816637948,0.0351861370214631,33.0,0.454445434678676,0.0012380642384931,0.0521952181596479,0.0237198786047095
0.5655676729896748,0.0262258785868752,60.0,0.3198667927309557,0.0006877967076535,0.0463708939519851,0.0148325091244887
1.1460978805366264,0.0325615326241875,20.0,1.3135403517705473,0.001060253406836,0.0284107781518116,0.0373187035276056
0.6028999346861691,0.0250705779777675,53.0,0.3634883312445869,0.0006285338801393,0.0415833151330787,0.0151150498253405
0.6482345033647734,0.0244308360418771,56.0,0.4202079713525744,0.000596865749705,0.0376882685433506,0.0158369108683924
0.7686666422547819,0.034233481622552,40.0,0.5908484069152408,0.0011719312640016,0.0445361873934487,0.0263141353714978
0.6869035392649084,0.028189127468624,53.0,0.4718364722546576,0.0007946269074423,0.0410379709191638,0.0193632114269874
0.5597514950530951,0.0363349932062018,53.0,0.3133217362141751,0.0013202317312947,0.0649127220334718,0.0203385667699155
0.7144142895865824,0.0317415200451885,30.0,0.5103877771655012,0.0010075240947791,0.0444301303989268,0.0226765954934816
0.6196320472041439,0.0425427977545603,63.0,0.3839438739223984,0.0018098896407854,0.0686581624474051,0.02636088086645
0.5263658924399836,0.020506782228436,23.0,0.2770610527241403,0.0004205281173644,0.0389591774903504,0.0107940707287431
0.7244662808465622,0.0174393827411164,70.0,0.52485139208365,0.0003041320703911,0.0240720420013723,0.0126342447547163
0.7476225301930408,0.0152044560558992,3.0,0.5589394476522442,0.0002311754839557,0.0203370757860566,0.0113671939067203
0.5835666444210459,0.0468690097002358,6.0,0.3405500284808394,0.0021967040702808,0.0803147509342903,0.027351190718104
0.5705037620895439,0.0213174903987026,23.0,0.3254745425583229,0.0004544353968987,0.0373660820756459,0.0121617084707676
0.5988192483277919,0.0289207100791103,56.0,0.3585844921678616,0.0008364074714799,0.0482962265489489,0.0173182778706788
0.5314807568004714,0.0186233773693764,83.0,0.2824717948492017,0.0003468301846422,0.0350405487519241,0.0098979666984569
0.7185361517275217,0.0266255245248146,3.0,0.5162942013393961,0.0007089185562215,0.0370552330050491,0.019131401929787
0.7232123911828691,0.0271930654974974,13.0,0.5230361627604432,0.0007394628111511,0.0376003865932401,0.0196663619220375
0.7476354738617486,0.0241139210339585,56.0,0.5589588017764813,0.0005814811876319,0.0322535806245299,0.0180284227788883
0.949805485809746,0.0453734475109325,30.0,0.9021304608742876,0.0020587497390273,0.0477713049554035,0.0430959493559843
0.5971083085973811,0.0293413547440793,33.0,0.3565383321960252,0.0008609150982179,0.0491390830132689,0.0175199667031929
0.5956460321365193,0.0169845288476875,43.0,0.3547941955999794,0.0002884742201779,0.0285144665310131,0.0101167672158333
0.5125830401752528,0.0313869358487702,43.0,0.2627413730753048,0.0009851397419748,0.0612328801164374,0.0160884109991483
0.7512946998772585,0.0222624415049372,73.0,0.5644437260636599,0.0004956163017607,0.0296321024340706,0.0167256543089868
0.947852855656632,0.0221607524882704,50.0,0.8984250359764319,0.0004910989508463,0.0233799501220243,0.0210051325295069
1.0488440376961128,0.0480921592776509,30.0,1.1000738154106848,0.0023128557839869,0.0458525362677276,0.0504411745182959
0.6243077587336173,0.0362934410020838,33.0,0.3897601776149925,0.0013172138597717,0.0581338938918581,0.0226582768087417
0.8645028903827912,0.0531642459758072,50.0,0.7473652474802002,0.0028264370501761,0.061496897890378,0.045960644311107
0.3947682981285603,0.0318975338366199,43.0,0.1558420092073199,0.0010174526648583,0.08080064682963,0.0125921351471806
0.5434318160923023,0.0227266729913602,23.0,0.2953181387413778,0.0005165016652562,0.041820652229718,0.0123503971774307
0.7016767128597319,0.0296299204798112,33.0,0.4923502093696386,0.0008779321876399,0.0422273105787598,0.0207906252045691
1.186099416906487,0.0209775583082762,60.0,1.406831826785908,0.0004400579525771,0.0176861720099219,0.0248814696775682
0.6421406969834478,0.0184099112973804,43.0,0.4123446747223881,0.0003389248339774,0.0286695912342321,0.0118217532719033
0.6117351314253213,0.0487388254888933,30.0,0.3742198710199551,0.0023754731100368,0.0796730855972479,0.0298152518159639
0.8642287958067412,0.0233022594914241,43.0,0.7468914115015699,0.0005429952974056,0.0269630676557959,0.0201384836598497
0.8543727694124064,0.0220348354142313,40.0,0.7299528291134249,0.0004855339717322,0.0257906574309312,0.0188259633564034
1.107931433342503,0.0433939639301452,60.0,1.2275120609883732,0.0018830361055707,0.0391666511340242,0.0480775366555387
0.4498225942646388,0.0241980988752251,33.0,0.2023403663109698,0.0005855479891751,0.0537947608318424,0.010884851612326
0.6923241002514069,0.0344291108800381,20.0,0.4793126597889201,0.0011853636759899,0.0497297593244778,0.0238361032124783
0.6974115776380527,0.0588833079831555,26.0,0.4863829086235976,0.0034672439590391,0.0844312166175641,0.0410659007170798
0.3487253900258277,0.027447580410398,53.0,0.1216093976486656,0.0007533696703852,0.078708293675907,0.0095716681838813
0.9338870058670816,0.0236877172962079,83.0,0.8721449397273824,0.000561107950705,0.0253646502707409,0.0221216513815814
0.5213758608605806,0.0346434618647668,49.0,0.2718327882881115,0.0012001694499755,0.0664462328723552,0.0180622647529335
0.7071628754216847,0.03278639383975,43.0,0.5000793323746651,0.0010749476210152,0.0463632848658795,0.0231853205424254
0.6411760326095259,0.0404377320810076,73.0,0.4111067047928918,0.0016352101758553,0.0630680655925797,0.0259277046234274
