x,y,z,x**2,y**2,x/y,x*y
0.7004280020032946,0.0387186599291178,19.0,0.4905993859903272,0.0014991346267066,0.0552785722706382,0.027119633614397
0.4074139069388187,0.0256147823465033,66.0,0.1659860915671524,0.0006561170746587,0.0628716445615831,0.0104358185511764
0.719233784287774,0.0224272367083281,56.0,0.5172972364609122,0.0005029809463713,0.0311821235296071,0.0161304263288485
0.8569784063108548,0.0441986061591704,13.0,0.7344119888830924,0.0019535167864134,0.05157493565029,0.0378772510674469
0.2631694205636995,0.0107533186037731,106.0,0.0692581439198333,0.0001156338609942,0.0408608210662923,0.0028299446260918
0.5245220469492236,0.0303273042064982,6.0,0.2751233777358035,0.0009197453804334,0.0578189313164068,0.0159073396808442
0.6064160642536673,0.0268160592458064,26.0,0.367740442984908,0.0007191010334746,0.0442205621297478,0.0162616891066351
0.6519194523238758,0.0219250528532227,66.0,0.4249989723182622,0.0004807079426166,0.0336315364959079,0.014293368448245
0.587978540711407,0.0220026178545269,13.0,0.3457187643371157,0.0004841151924523,0.0374207838059966,0.0129370671379354
0.4519018164956823,0.036061266345797,39.0,0.2042152517520973,0.0013004149304625,0.0797988966396235,0.0162961517668003
0.5416309449842827,0.0303583370975269,36.0,0.293364080564567,0.000921628631327,0.0560498571557943,0.0164430148102849
0.8072064879577869,0.0220894039087143,13.0,0.6515823142011449,0.0004879417650423,0.0273652457435023,0.0178307101502342
0.6657759795845813,0.0344309606816726,33.0,0.4432576549918088,0.0011854910534628,0.051715534560373,0.0229233065758787
0.6653806160148654,0.0347433901799676,43.0,0.4427313641683217,0.0012071031611974,0.0522158135415105,0.0231175783603917
0.5435502933880056,0.0234885624895571,13.0,0.295446921442187,0.0005517125678258,0.0432132275067878,0.0127672150324613
0.7263658013092885,0.0152899295372996,20.0,0.5276072773116848,0.0002337819452555,0.0210499028309692,0.0111060819203232
0.6806540036980663,0.02157928565713,36.0,0.4632898727502072,0.000465665569472,0.0317037518913977,0.0146880271794698
0.7993659963235302,0.0431063836547041,0.0,0.6389859960783102,0.0018581603117865,0.0539257159460877,0.0344577773180468
0.6304352349329786,0.0270649434727408,16.0,0.3974485854449999,0.0007325111651826,0.0429305691894237,0.0170626939966851
0.6699548792788159,0.0170581722164503,10.0,0.4488395402694928,0.000290981239366,0.0254616732321031,0.0114282057079892
0.6589152864197276,0.0213263992556179,93.0,0.4341693546775917,0.00045481530521,0.0323659197094921,0.0140522904738169
0.8530687860738448,0.0519206440227467,26.0,0.7277263537735033,0.0026957532757367,0.0608633733531685,0.0442918807686567
1.0436237550838292,0.0342815158307533,63.0,1.0891505421752723,0.0011752223276541,0.0328485392017544,0.0357770042812565
0.4175377773322367,0.0321503813378655,10.0,0.1743377954995444,0.0010336470201701,0.0769999340976596,0.0134239987641961
0.6712734400115521,0.0346763160401652,59.0,0.4506080312649428,0.0012024468941174,0.0516575123835801,0.0232772899552094
0.677515764677101,0.0348319128318386,33.0,0.4590276113859968,0.0012132621515248,0.0514112211816049,0.0235991700574293
0.7269049463714441,0.0153148999046443,10.0,0.528390801059272,0.0002345461590892,0.0210686417544592,0.0111324764938695
0.726846559646254,0.0153387397806765,10.0,0.5283059212695955,0.0002352769380593,0.0211031332227006,0.0111489102388938
0.6112813525348257,0.0208935500435256,103.0,0.3736648919568059,0.0004365404334213,0.0341799237894064,0.0127718375298604
0.7283572937458942,0.0378674281862801,20.0,0.5305043473528428,0.001433942117443,0.0519901818948368,0.0275810175148759
0.4867426697527126,0.0283013931689006,46.0,0.2369184265579982,0.0008009688553006,0.0581444671437558,0.0137754956687518
0.730401244307632,0.0157354450433636,10.0,0.5334859776861371,0.0002476042307127,0.0215435627553999,0.0114931886394071
0.5839508780895771,0.0211024138103572,66.0,0.3409986280215881,0.0004453118686235,0.0361373098357087,0.0123227730743677
0.6366465228176934,0.0312050974778587,43.0,0.4053187950158598,0.0009737581086026,0.049014792917976,0.0198666168034659
0.8599779920805917,0.0365952030842806,56.0,0.7395621468629662,0.0013392088887797,0.0425536506995299,0.0314710692682011
0.7130989627176274,0.0362936271311027,39.0,0.5085101306289561,0.0013172273703315,0.050895638654118,0.0258809478604496
0.8410111317137086,0.0227115579573297,26.0,0.7072997236663728,0.0005158148648491,0.0270050622410322,0.0191006730606753
0.817240293216246,0.0434020150277639,13.0,0.6678816968561758,0.0018837349084702,0.0531080214571353,0.0354698754874657
0.5136027053227125,0.0215444392607249,29.0,0.263787738914809,0.000464162863059,0.0419476748028184,0.0110652822889691
0.4955438168311691,0.028352620611681,32.0,0.2455636743996033,0.0008038710955499,0.0572151637225264,0.0140499658350784
0.6016374703893584,0.0333176726591885,23.0,0.3619676457765061,0.0011100673114248,0.0553783204985994,0.0200451602979348
0.8160490964709272,0.0207382781127959,23.0,0.6659361278510166,0.0004300761790836,0.0254130274789598,0.0169234531163099
0.3336397574849912,0.0226617888899108,72.0,0.1113154877746437,0.0005135566756908,0.067922926993886,0.0075608737494059
0.9076934677359214,0.0404695304118015,26.0,0.8239074313704622,0.0016377828917517,0.0445850188971233,0.0367339283971324
0.4996319828192703,0.034157248283503,29.0,0.2496321182559156,0.0011667176103008,0.0683648154202701,0.0170660536875367
0.6365319412573703,0.0164593786782888,13.0,0.4051729122408763,0.0002709111464753,0.0258578990486728,0.0104769202619813
1.1872421707297844,0.0346969653496895,20.0,1.4095439719591707,0.0012038794044775,0.0292248424164058,0.0411937004595015
0.606996004907398,0.0207310523196798,93.0,0.3684441499735419,0.0004297765302813,0.0341535235027494,0.0125836659355718
0.7282827958476825,0.0344472036514224,10.0,0.5303958307277172,0.0011866098394025,0.0472992137777026,0.0250873057843924
0.8575299769117118,0.0112085505757138,20.0,0.735357661302201,0.0001256316060083,0.0130707390732626,0.0096116681164056
0.6460000829749908,0.0222741385029246,66.0,0.417316107203695,0.0004961372460474,0.0344800861330337,0.0143890953210857
0.7420756609466153,0.0341476987418527,33.0,0.5506762865693559,0.0011660653293643,0.0460164650842918,0.0253401761136662
0.7275609492330259,0.015423346785733,20.0,0.5293449348488618,0.0002378796260729,0.0211987006751694,0.011221424827778
0.6182230016236254,0.0253059691689034,36.0,0.3821996797365252,0.0006403920755774,0.0409333996024783,0.0156447322185944
0.7919455461692093,0.0217392063033318,26.0,0.6271777480972472,0.0004725930906988,0.0274503801536462,0.0172162676091772
0.5422137434947898,0.0244316034360106,43.0,0.2939957436346337,0.0005969032464544,0.045058989612729,0.0132471511586195
0.7568601491954532,0.050072561120277,40.0,0.5728372854401637,0.0025072613771438,0.0661582739869505,0.0378979260800913
0.6136175394373079,0.0163353865162313,19.0,0.3765264847050961,0.0002668448526346,0.0266214465303762,0.0100236796798472
0.4322887733454982,0.0368234477078613,19.0,0.1868735835605555,0.0013559663010935,0.0851825214494545,0.0159183630399834
0.7886230050776515,0.0488124841993249,30.0,0.6219262441377055,0.0023826586137093,0.0618958410863485,0.038494647974577
0.4961229437977323,0.0279601990371519,66.0,0.2461379753625279,0.0007817727301971,0.0563573996862988,0.0138716962554823
0.5611608818613195,0.0281481375093503,73.0,0.3149015353313737,0.0007923176452452,0.0501605482833826,0.0157956336675007
0.6981847274514469,0.0387242261896643,19.0,0.4874619136464512,0.0014995656939882,0.0554641553547263,0.0270366633079989
0.7518390256639437,0.0164111733550369,50.0,0.5652619205113082,0.000269326610889,0.0218280413690209,0.012338560585253
0.9270131884964832,0.0582256556298136,23.0,0.8593534516464164,0.0033902269735216,0.0628099538953156,0.0539759506776918
0.4949683045577933,0.0269676776020592,69.0,0.2449936225168164,0.0007272556352486,0.0544836454248364,0.0133481456605524
0.7646146681578265,0.047696878045212,36.0,0.5846355907621031,0.0022749921752598,0.0623802812469283,0.036469732578704
0.6141291081405735,0.0255418637143811,36.0,0.3771545614655363,0.000652386802004,0.0415903812013004,0.0156860019831609
0.7446694777865229,0.0229563063543793,46.0,0.5545326311468528,0.0005269920014361,0.0308275107805081,0.0170948606648231
0.5467786672792867,0.0396457440759081,20.0,0.2989669109917129,0.0015717850233324,0.0725078472303632,0.0216774471091207
0.8413763761532805,0.0468581206442537,13.0,0.7079142063488266,0.0021956834703114,0.0556922228533277,0.0394253157410154
0.8033924191624039,0.0406737258677763,36.0,0.6454393791676196,0.001654351975967,0.0506274703340886,0.0326769630212612
0.7373580980816828,0.0341434204072508,33.0,0.5436969648066367,0.0011657731571062,0.0463050727944518,0.0251759275334938
0.6465604551534803,0.0213965369483241,46.0,0.4180404221682756,0.0004578117933809,0.0330928635950137,0.0138341546680166
0.7739354231666689,0.0460916577368578,39.0,0.5989760392321708,0.0021244409129316,0.0595549142178647,0.0356719666350283
0.6566394713926277,0.0342946479855695,59.0,0.4311753953907895,0.0011761228804541,0.0522275152190227,0.0225192195248406
0.5307996507309207,0.0412891880820524,22.0,0.2817482692160674,0.0017047970524751,0.0777867657320355,0.0219162866129167
0.6421058530803805,0.017835461342995,13.0,0.4122999265600832,0.0003181036813174,0.0277765126379596,0.0114522541207259
0.7918958186438123,0.0502954094061169,16.0,0.6270989875855537,0.0025296282073289,0.0635126593953381,0.0398287244056826
0.5300266362375496,0.030356877897344,39.0,0.2809282351212918,0.0009215400356742,0.0572742496732533,0.0160899538786032
0.5741050410091129,0.0262177740644323,46.0,0.3295965981120751,0.0006873716768936,0.0456672075520343,0.0150517562544285
0.7172372095992982,0.0175405937147068,43.0,0.5144292148337876,0.0003076724278644,0.0244557776422479,0.0125807664906513
0.8317815193838404,0.0358339214118507,26.0,0.69186049598849,0.0012840699237506,0.0430809299999781,0.0298059935974303
0.4057227177566826,0.0200966038973795,106.0,0.1646109237038688,0.0004038734882081,0.0495328533943019,0.0081536487509243
0.3511261377124797,0.0271562682097566,56.0,0.1232895645848832,0.0007374629030802,0.0773404919003597,0.009535275571176
0.6815649819688139,0.0189711056026794,20.0,0.4645308246461496,0.000359902847788,0.0278346248774082,0.0129300412480186
0.5374257823575369,0.0310812512261473,49.0,0.2888264715426106,0.0009660441777828,0.0578335692973317,0.0167038657568633
0.6702976026446332,0.0195097121521117,13.0,0.4492988761111426,0.0003806288682582,0.0291060449494925,0.0130773132838474
0.6665809449959229,0.0349622258071041,43.0,0.4443301562316576,0.0012223572333869,0.052450082873758,0.0233051535176603
0.9152069071960964,0.0306383777353654,66.0,0.8376036829794441,0.0009387101902549,0.0334769957421232,0.0280404549286895
0.8080413966015219,0.0498553428171384,26.0,0.6529308986217379,0.0024855552074144,0.0616989959014738,0.0402851808380082
0.7210546313551786,0.0372359269032123,26.0,0.5199197813987524,0.0013865142523413,0.0516409232865333,0.0268491375463641
0.6851556825457963,0.021116200469788,23.0,0.4694383093247959,0.0004458939222802,0.030819565549435,0.0144678847456514
0.7582515661772983,0.0233345631444527,46.0,0.5749454376103258,0.0005445018371424,0.030774170717633,0.0176934690503443
0.9366360638011634,0.057678412804741,23.0,0.877287116012937,0.0033267993036741,0.0615803886203824,0.0540236815357312
0.6803685255614016,0.0179290830137237,20.0,0.4629013305745956,0.0003214520177129,0.0263520170909282,0.0121983837747151
0.6429329792329413,0.0343745819124985,33.0,0.4133628157853458,0.001181611881659,0.0534652646898119,0.0221005523588894
0.73391617770136,0.0157849091675541,10.0,0.5386329558917742,0.0002491633574279,0.0215077820153696,0.0115848002016145
0.7126851264533365,0.0462300985596973,30.0,0.5079200894678082,0.0021372220128393,0.0648674945550786,0.0329475036379681
0.3540882317186505,0.0258845494233486,29.0,0.1253784758416407,0.0006700098988497,0.0731019760179882,0.0091654143341475
0.7325403738758148,0.0158177451217741,10.0,0.5366153993581185,0.0002502010607374,0.0215930011312327,0.0115871369253767
0.6379764396174754,0.0216115709297388,36.0,0.4070139375069903,0.0004670599980511,0.0338751865863525,0.0137876730762953
0.6808136036294407,0.0214227865170243,36.0,0.4635071628869051,0.000458935782154,0.0314664489704946,0.0145849244884395
0.6529902856572338,0.0220018497047079,66.0,0.4263963131627158,0.0004840813904285,0.0336939923731991,0.0143669941236647
0.4303894621774483,0.0216333400397494,16.0,0.1852350891533932,0.0004680014012754,0.0502645671906114,0.0093107615848096
0.7097980937195081,0.016629048181398,20.0,0.5038133338478475,0.0002765252434192,0.023427856919505,0.0118032666995262
0.8671800873959925,0.0355245903841209,26.0,0.7520013039761212,0.0012619965219595,0.0409656435848241,0.0308062173940087
0.6488470490514223,0.0346347539926451,53.0,0.4210024930627388,0.001199566184131,0.0533789188735299,0.0224726579227497
0.9087714834844058,0.0313247218010348,66.0,0.8258656091944477,0.0009812381959122,0.0344693053977989,0.0284670139008627
0.6437476247843742,0.0237174481931547,46.0,0.4144110044155234,0.0005625173487949,0.0368427739070865,0.0152680509402897
0.9497980024729452,0.0550393233160125,29.0,0.9021162455015966,0.0030293271110845,0.0579484513261864,0.0522762393430113
0.977223896657499,0.0308556991982822,73.0,0.9549665441984664,0.0009520741730148,0.0315748512739211,0.030152926604637
0.5354838407914271,0.0258078231377637,46.0,0.2867429437487384,0.00066604373511,0.0481953350816724,0.0138196722562755
0.6517606809851713,0.0311203885211542,6.0,0.4247919852782542,0.0009684785817075,0.047748183388593,0.0202830456150706
0.8408109072995912,0.0392119024538465,66.0,0.7069629818339617,0.0015375732940499,0.0466358156315815,0.0329697952791617
0.7329825197612294,0.0465665020187777,53.0,0.5372633742755211,0.0021684391102648,0.0635301671777205,0.03413243198619
0.9997463578339264,0.0312558254628396,73.0,0.9994927800022014,0.0009769266253634,0.0312637552694458,0.0312478976675668
0.6450184015494633,0.0226624415376287,46.0,0.4160487383374247,0.0005135862564464,0.035134565902599,0.0146176918158094
0.5301701464086492,0.0173058886238903,43.0,0.2810803841429685,0.0002994937810624,0.0326421409072535,0.0091750655054597
0.5398721052090756,0.0198523919685349,29.0,0.2914618899828792,0.0003941174668723,0.0367723980864814,0.0107177526454886
0.6702135556281602,0.0225113391539285,66.0,0.449186210147741,0.0005067603905031,0.0335883077339874,0.0150874046563058
1.2261982451622968,0.0348064755878037,30.0,1.503562136439096,0.0012114907428443,0.0283856837384373,0.0426796392860493
0.7130401432430594,0.0329731328578607,26.0,0.5084262458760826,0.0010872274904621,0.0462430245622523,0.0235111673761414
0.6045577699269487,0.0252435017101326,36.0,0.3654900971790454,0.0006372343785894,0.0417553176318996,0.0152611550990248
0.6714865934766632,0.0220312418451598,73.0,0.4508942452188935,0.0004853756172399,0.0328096525815828,0.0147936835366669
0.6980652902146833,0.0383439244365674,19.0,0.48729514940251,0.0014702565411971,0.0549288511749024,0.0267665627397823
0.4772064400479958,0.0222704145852664,46.0,0.2277259864232814,0.0004959713657996,0.0466683026805475,0.0106275852626279
0.5979889155112983,0.0198238189762097,46.0,0.3575907430743786,0.0003929837988015,0.0331508134381718,0.0118544240108759
0.7729365911090884,0.0204782120114777,13.0,0.5974309738753382,0.000419357167187,0.0264940387698472,0.0158283593841608
0.6467159070570321,0.017880797618523,13.0,0.4182414644405997,0.0003197229234745,0.027648612665014,0.0115637962507663
0.6632770864330553,0.0362739443000677,19.0,0.4399364933871226,0.0013157990350844,0.0546889754554017,0.0240596760887838
0.6461606298791607,0.0173384426156821,43.0,0.4175235596058336,0.0003006215923373,0.0268330223383071,0.0112034190016728
0.6970854246995629,0.0383444738067317,9.0,0.48592808932857,0.0014702986715151,0.0550068505926054,0.0267293738084468
0.7198347605084172,0.044262880772504,33.0,0.5181620824362103,0.0019592026142809,0.0614903352836716,0.031861960180288
0.6490982212757863,0.0219702678135325,66.0,0.4213285008633896,0.0004826926677983,0.0338473702336612,0.0142608617587166
0.621940969641569,0.0324422045964666,49.0,0.386810569718695,0.001052496639079,0.0521628356709857,0.0201771361840366
0.6698517842891922,0.0221083007711223,66.0,0.4487014129154145,0.0004887769629864,0.0330047650684134,0.0148092847191384
0.5523310283382321,0.0277817683335408,20.0,0.3050695648651689,0.0007718266517385,0.0502991266254339,0.0153447326727191
